X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
-2,5,-6,13,5,6,2,-3,5,19,-6,12,21,10,-1,-1,1
1,-8,-6,28,42,-17,2,-12,4,-11,6,35,12,-2,16,8,3
-16,-3,-7,16,-9,-6,3,2,-22,17,7,17,-12,10,16,6,3
33,9,-14,-10,32,4,-4,-13,26,-12,-4,-10,13,1,-5,-8,1
39,20,-8,-27,-18,-10,-7,-14,-28,-36,-31,-14,-11,-25,-43,-63,0
-17,-40,-27,-13,-31,-18,-21,-26,-30,-9,-7,-1,-44,4,-5,-1,3
44,12,-8,-12,41,4,-13,5,25,7,-5,0,19,9,-8,7,1
3,-8,1,-17,-6,-2,-13,-1,8,-5,3,-13,-5,-9,3,3,1
-16,-1,-3,-10,-14,-12,-4,1,-32,5,2,-10,-39,5,0,-1,2
5,-3,-7,2,20,-6,-2,-16,5,14,7,9,18,10,7,-1,3
4,7,7,11,2,5,10,11,5,4,5,8,15,9,2,-4,3
-38,3,26,13,13,-5,-4,-9,-13,3,2,15,48,70,68,55,0
19,2,6,9,29,4,2,2,32,8,16,7,37,15,9,1,1
2,-4,1,5,9,-8,0,4,15,-12,-3,4,-3,1,2,4,2
-6,-1,-2,-6,-13,4,-10,3,-6,3,-4,-11,-9,-6,0,-4,2
2,0,8,-15,-16,18,2,-8,1,7,15,-36,-16,12,6,-16,1
61,86,92,75,51,19,0,-13,-26,-23,-15,-15,-14,-11,-13,-2,0
10,-3,14,3,0,5,11,7,31,6,-1,-21,17,1,0,-2,1
-43,-34,-18,-1,15,20,10,0,-43,-79,-116,-118,-103,-59,-18,19,0
-40,-56,-50,-68,-64,-68,-60,-58,-48,-30,-15,12,9,-7,-43,-84,0
33,58,58,37,21,15,24,27,25,4,-4,-2,1,7,9,23,0
1,6,0,-2,1,1,-2,5,-4,13,19,14,-12,25,25,4,2
-7,7,-5,-18,-7,-2,-12,-3,-14,-4,-3,-6,-24,-2,1,-2,2
2,3,3,2,-6,11,5,0,0,1,-1,0,-7,-2,5,4,2
-3,12,5,-20,-1,6,-3,-8,4,13,3,-5,14,14,-5,-7,1
37,16,-1,-12,29,14,-4,-1,29,13,7,-20,31,13,-9,-6,1
47,57,72,93,95,84,49,1,-23,-34,-24,0,30,49,61,72,0
-5,30,5,-2,-16,23,7,13,-26,17,9,4,-35,9,13,17,3
11,-15,-25,-5,-7,-4,-31,7,16,-12,-36,4,-6,-7,-24,10,1
-16,12,-2,-2,-6,-2,-7,6,-15,8,1,-5,-17,10,-3,-1,2
0,6,5,-7,-5,8,-4,5,1,4,7,-10,-10,10,-1,2,3
5,1,-4,-3,-5,9,-3,-3,-1,-6,3,-2,-1,0,-5,0,2
3,7,-1,7,4,4,5,3,-6,4,4,4,-7,13,2,-1,2
1,-9,7,-5,7,-12,-2,-1,-7,0,25,-15,2,8,-5,-2,1
-55,-61,-67,-45,5,59,80,50,2,-67,-130,-167,-166,-134,-83,-38,0
75,81,79,68,52,36,23,25,27,26,29,25,6,-26,-40,-37,0
4,-6,-4,-11,1,-4,-5,-9,3,-10,-5,-11,-1,-13,-10,1,2
5,-3,3,-1,1,3,3,-2,1,5,1,2,-1,2,4,4,2
9,8,-2,2,1,16,-1,1,21,-14,2,-1,7,3,0,-3,2
74,49,33,12,0,-22,-29,-29,-22,0,23,50,61,70,70,64,0
-13,3,2,36,-11,-5,14,30,-3,-28,-12,18,-3,-26,1,2,3
-1,-1,-4,-1,0,0,-4,-2,3,-2,-5,-5,4,-2,-12,2,3
-14,6,-7,-1,-7,-9,-5,5,-6,-5,-3,2,-17,5,-3,4,2
6,-3,-2,4,4,-10,12,0,14,9,3,0,12,7,8,-2,3
-10,0,-6,-11,-9,-4,-11,-4,-12,1,1,1,-19,8,4,-2,2
-3,4,-5,-10,-11,8,-4,-7,9,-6,-5,-6,5,0,-11,-2,2
-2,-4,5,5,-5,6,0,4,2,5,-2,10,5,6,4,0,3
-11,-5,-7,17,7,-18,1,4,-1,-14,-9,12,-10,0,3,-4,3
-4,-6,0,-4,1,-8,0,-6,-4,-7,-1,6,-1,-9,3,2,3
-54,-15,25,64,92,89,52,15,-22,-43,-53,-66,-77,-75,-62,-48,0
-2,-9,-1,6,-7,-1,-2,4,-3,-10,2,9,0,-1,5,-5,3
113,108,100,85,78,73,83,97,123,157,158,134,92,61,47,50,0
0,-1,-3,1,2,-1,1,-5,-2,-2,-4,3,1,-10,6,-1,3
-13,15,-11,-14,-14,11,-21,1,-16,10,-21,-3,-13,-21,-17,21,1
-18,-16,-3,4,-32,-3,4,-1,-11,1,-10,-16,-22,11,-16,-10,3
49,45,40,28,34,45,65,90,101,119,113,81,34,1,-15,-13,0
-12,-19,4,-11,-9,-13,-8,-8,-9,-21,-8,-1,-1,-20,-7,-12,3
-70,-79,-45,-32,-16,33,51,13,-44,-70,-92,-112,-69,2,34,61,0
-31,-37,-15,-5,-4,6,-14,-31,-33,-43,-42,-37,-8,8,23,42,0
15,-1,2,-4,1,7,2,3,15,14,1,-18,14,-6,1,4,1
7,2,-12,-10,-4,-3,-9,4,2,5,-1,-5,1,3,1,-4,1
6,-5,-2,-2,0,0,2,-4,1,-5,-6,-4,-11,6,-9,1,3
78,16,4,10,76,22,7,3,55,28,14,7,65,26,9,5,1
-23,-4,24,34,51,66,88,101,108,94,47,-14,-61,-72,-59,-39,0
7,5,-5,13,3,-1,4,14,8,-18,-15,2,7,-21,-14,3,3
-12,28,41,8,-28,-45,-20,19,32,11,-52,-121,-140,-107,-48,-1,0
4,-3,2,-4,-3,7,9,-14,-11,13,10,-22,-22,14,4,-7,1
-4,-6,-3,-1,-4,-5,-6,1,-1,3,-4,-6,3,-8,1,-4,2
-12,-16,-16,16,-11,-9,-14,6,-9,-19,-37,32,-8,-22,-11,7,1
-60,-54,-64,-73,-82,-59,-21,4,13,23,0,-11,3,21,51,47,0
13,12,3,-8,22,11,-6,-6,6,6,4,-7,6,10,-5,-3,1
-170,-105,-24,50,134,179,168,112,31,-40,-78,-94,-106,-103,-96,-101,0
25,-2,-2,6,30,-9,-1,8,48,-2,-2,11,45,4,0,6,2
-2,-3,7,7,-6,7,1,6,-1,8,0,7,4,7,3,0,3
-1,-5,1,-2,-15,9,2,-4,-2,-4,-4,-4,-8,-2,6,-9,2
-44,-53,-68,-85,-109,-120,-128,-120,-97,-58,-22,-2,16,24,21,-2,0
13,3,-5,-4,6,3,0,-2,3,9,-5,-21,-2,6,-8,-10,1
6,-4,7,-3,-10,16,4,-2,0,3,3,-3,-5,11,3,-6,2
-8,1,-8,14,-10,4,5,0,-6,-1,-12,2,8,-12,-10,-2,1
2,-5,2,-4,-2,-3,-8,8,-1,3,2,-4,4,3,-7,0,3
4,6,1,-11,10,-4,-3,-2,12,-13,2,-5,-6,0,5,-4,2
16,-3,-4,12,19,-1,-2,6,1,1,10,17,22,2,9,-5,1
-12,0,-3,5,2,-13,1,0,3,-6,-2,0,11,-6,-7,-3,2
-7,-5,-3,14,7,-7,1,-1,-9,-2,-11,29,8,-8,-4,12,1
-7,-8,2,-6,-11,-2,-6,-1,4,-8,-4,-9,-8,1,-8,-3,2
28,33,49,55,43,10,-16,-29,-25,-4,3,-9,-50,-75,-73,-48,0
50,14,2,7,47,13,11,1,45,29,4,0,58,7,9,4,1
-2,3,-7,-5,-12,5,1,-6,-6,-3,-1,-6,-9,-2,-2,-4,2
-11,8,7,-4,-7,8,1,-4,-12,0,2,-7,-13,-3,-3,1,2
6,-13,-5,-11,10,-10,-11,-12,-4,-1,-5,-7,-8,-2,-10,3,3
113,86,59,37,15,-11,-16,-18,-18,-32,-38,-29,-8,20,63,103,0
-11,-9,2,-8,-9,-1,-20,3,5,-8,10,-14,-5,-4,3,-1,1
-16,-35,-44,-18,26,65,77,51,26,-2,-30,-42,-53,-46,-35,-8,0
8,16,-3,-3,6,4,6,2,14,9,19,-10,11,24,7,-10,1
-7,12,-3,3,1,7,-13,9,-8,5,8,-2,2,3,0,-1,1
-1,-8,1,1,8,-1,-8,-5,-6,-2,7,0,-8,5,-1,2,2
4,-2,4,8,-2,6,13,-3,7,2,-4,-1,1,11,-7,0,1
3,4,-4,-4,7,-3,-12,6,-4,-2,8,-13,-10,2,-3,1,1
1,-9,2,9,3,-2,10,-7,2,-3,1,7,4,11,-5,-3,2
7,-2,-2,-2,13,-7,-5,-1,3,1,2,-2,5,1,4,-5,2
25,-13,14,-8,14,4,12,-11,8,-1,9,-4,13,-1,16,-16,1
-77,-98,-84,-53,-21,10,29,40,40,39,25,23,35,45,42,18,0
-1,4,6,-16,-6,10,-6,-6,-6,12,-4,-11,-8,-4,-2,3,3
-12,-13,7,1,-39,-3,3,22,-5,-19,-4,-18,-40,8,-9,-4,3
-3,-8,-5,4,-4,-6,-4,3,-1,-12,1,3,0,-6,2,-6,3
13,-10,-4,-1,-1,-10,-8,17,5,-13,-8,-8,-4,-4,-11,-7,3
101,126,134,149,160,157,114,27,-89,-203,-262,-266,-210,-127,-58,-12,0
32,37,43,-27,17,33,55,-20,35,17,41,-60,14,21,13,-14,1
-3,-5,-2,-6,9,-13,-2,-9,-3,-6,-3,-2,-1,-6,-10,3,2
47,42,28,25,53,61,72,65,43,28,15,16,23,43,79,98,0
9,-1,7,-14,1,16,-7,-9,0,3,7,1,5,11,5,-9,1
12,-5,-4,-4,7,-1,-8,2,-6,13,-2,-9,0,4,-9,1,1
-132,-130,-117,-89,-45,20,72,99,96,48,-34,-136,-225,-290,-323,-317,0
12,9,2,-4,14,5,-1,1,6,20,8,-18,19,2,-2,-4,1
0,1,9,-6,-5,6,7,-2,-1,7,6,-3,-9,20,1,-4,2
56,76,80,76,65,49,25,-7,-38,-67,-87,-102,-103,-90,-38,18,0
-32,-31,-26,-15,7,34,45,43,45,52,48,39,35,15,-4,-22,0
-1,-3,-1,14,-10,5,5,10,-9,1,9,10,-21,10,19,3,3
1,-8,5,3,3,-6,1,3,10,-5,-8,9,6,-4,-1,6,2
29,8,-7,-3,28,3,-2,-3,5,5,13,13,30,13,-4,-2,1
-34,-64,-75,-83,-71,-43,-6,24,43,57,58,68,78,83,73,59,0
-3,5,-1,-5,-12,9,6,-6,6,1,-1,-6,-3,4,1,-2,2
64,5,-57,-120,-136,-146,-100,-59,-5,36,46,53,44,53,70,92,0
-3,-24,-27,-6,15,29,48,78,88,71,64,57,37,38,67,84,0
-29,-6,21,39,38,20,-1,6,3,26,38,25,-15,-62,-81,-82,0
-2,-1,-2,2,2,-2,-1,-1,-2,-1,-3,0,0,-9,6,-2,3
2,7,2,-6,9,-4,2,-1,9,-14,2,-2,-9,1,5,-2,2
-28,16,17,-33,-34,12,7,-13,-26,5,18,-42,-31,-3,-8,-2,1
-97,-92,-69,-41,-15,-12,-11,-13,-25,-38,-60,-86,-108,-90,-52,0,0
60,40,25,-51,31,27,23,-8,25,32,42,-49,13,36,23,-22,1
-8,-2,-1,8,4,-13,5,1,4,-7,-1,5,13,-7,-5,0,2
0,-2,-11,-38,-19,-2,-21,-8,-2,-5,-9,-23,-22,6,-11,-11,1
3,1,-6,-3,7,-8,-1,-4,1,-2,1,-5,4,1,-4,-5,2
-96,-50,-37,-37,-31,-35,-37,-50,-24,14,49,61,36,-5,-24,-10,0
0,-3,9,10,19,-2,4,-5,-1,2,5,7,-4,3,9,6,1
-105,-108,-100,-103,-109,-117,-122,-123,-103,-71,-28,20,50,77,89,107,0
3,1,7,5,15,-5,7,-2,15,0,2,14,23,0,5,4,2
16,-6,-5,-18,-36,25,-5,2,-12,-1,1,-25,-41,12,-9,1,3
32,39,51,44,22,7,10,26,43,49,48,42,44,55,76,79,0
8,6,-2,-32,7,3,-23,-6,0,-13,16,-30,-11,-4,-11,-2,1
-11,-19,-19,3,-9,-19,-26,7,-11,-13,-22,16,-3,-9,-19,0,1
22,4,11,0,16,6,23,-8,-1,27,17,-7,-7,26,18,-3,1
6,1,-4,-2,12,-3,-2,-7,-8,-4,-5,20,15,-1,-12,1,1
6,12,6,-8,-5,23,5,-8,0,6,-3,-12,-7,0,-1,-2,3
-2,9,24,-7,-4,18,22,-12,8,5,17,-12,5,13,5,-6,1
-4,-5,-2,-1,1,-8,-5,1,5,-5,-2,-1,10,-6,-7,0,2
0,-6,2,13,8,-7,6,3,-8,-10,18,27,17,-2,26,-14,1
-1,18,13,-23,5,-3,2,2,-8,11,14,6,-8,23,20,-12,1
-44,22,31,21,-3,-37,-58,-73,-76,-68,-64,-58,-55,-56,-56,-46,0
-114,-109,-68,-25,3,12,-2,-20,-30,-14,1,17,24,24,7,-12,0
-7,-3,6,1,10,-8,2,-8,-6,-6,-1,6,-6,-7,3,3,2
20,2,-1,1,15,6,-5,5,6,9,-11,15,16,-6,0,9,1
6,-1,-3,-1,-3,8,-1,-3,0,-6,-1,2,-5,5,-5,0,2
2,8,9,-3,0,6,21,-11,-10,-5,6,18,0,-11,15,6,1
121,118,105,74,38,-1,-37,-66,-77,-67,-47,-23,7,14,20,15,0
9,-6,3,14,21,-7,9,-4,-1,-4,4,20,0,10,4,5,2
-53,-62,-57,-31,8,35,46,49,40,22,-3,-31,-56,-72,-78,-79,0
11,-9,-18,3,9,-9,-17,3,8,1,9,-10,3,13,2,-10,1
-1,-3,1,1,-2,-3,-6,10,-5,-2,1,2,0,1,-6,1,3
-7,-12,-9,2,-1,-9,0,-16,-5,-23,-10,9,-1,-20,-5,-3,3
-21,-13,4,23,44,53,33,-14,-57,-70,-69,-51,-38,-41,-47,-44,0
-1,9,-1,8,5,10,2,-4,5,17,-3,12,23,3,2,2,1
17,-2,-2,1,22,-5,-3,1,9,8,2,-1,13,6,-2,1,2
55,11,6,16,60,13,9,6,54,13,4,17,62,12,3,12,1
-4,5,-3,7,1,3,-1,2,-3,-5,-1,7,10,-9,-1,-3,2
114,110,87,70,49,24,15,21,35,52,67,77,82,90,107,136,0
7,-4,-6,9,7,-4,3,0,5,-8,-1,5,15,-14,-3,3,2
3,-5,-2,-7,7,-9,-6,-3,2,-3,6,-4,13,-8,-9,4,2
-1,4,-2,4,-2,4,1,2,-3,-4,1,0,-2,-2,-1,-1,2
-20,2,10,-5,-17,-8,7,5,-16,6,26,-35,-15,5,-2,-7,1
-25,-31,-19,32,-22,-8,-17,6,2,-21,-47,39,-4,-12,-27,16,1
46,53,55,51,40,33,29,24,8,3,-5,-15,-30,-41,-40,-35,0
22,30,24,16,-6,-10,2,8,-8,-38,-66,-82,-74,-55,-39,-34,0
22,-1,-13,-15,19,-7,-13,-6,0,0,3,1,17,1,-14,0,1
6,3,2,2,15,-8,1,4,8,-8,-1,5,0,3,-2,4,2
-6,7,-5,-4,-4,-6,-1,2,-6,-2,-6,-1,-11,-5,5,-5,2
3,-7,-5,3,4,-4,-5,0,-3,-8,4,3,2,-7,1,0,2
1,-5,-5,-9,-8,-2,-8,1,3,4,-6,-3,3,7,-12,1,3
25,12,21,-35,17,-1,14,-6,25,13,47,-45,-1,28,31,-18,1
26,14,-9,-19,-14,15,65,107,116,122,113,72,27,29,18,-16,0
-1,-3,-7,-1,-10,4,-2,-4,-1,-5,-5,-4,-1,-6,-6,-3,2
-25,-22,-36,-41,-40,-30,-10,-1,-10,-25,-30,-24,-12,3,18,13,0
-6,5,13,-2,-2,6,3,3,-4,11,2,-5,3,-3,0,3,3
-44,-45,-43,-40,-41,-48,-56,-49,-35,-29,-24,-13,-2,1,-3,-13,0
4,4,7,-8,3,6,4,-7,-5,10,2,-11,-1,-2,3,-4,3
-3,3,-5,-11,-6,2,-4,-8,-3,0,0,-13,-2,-2,-9,-2,3
-1,-5,2,-2,-3,-3,-6,7,-3,-5,-1,-2,-3,0,-10,2,3
9,0,-6,-2,14,-4,-1,-8,-6,-5,-3,19,17,-1,-12,1,1
-2,-1,12,-5,4,3,5,-7,0,-2,8,-14,-1,3,-2,-8,1
-1,-9,1,2,8,-2,-8,-6,-7,-3,8,-1,-9,4,-1,2,2
9,-12,-5,-8,-3,-9,-9,4,-12,16,2,-22,-6,-3,-4,-3,1
-1,-4,3,16,10,-6,6,4,-3,-8,17,27,23,-1,23,-12,1
6,6,8,8,27,2,-3,1,-4,-3,-7,20,19,-4,-17,8,1
2,15,-2,10,14,2,5,5,6,3,10,9,10,2,18,-2,1
-5,-7,-6,-5,-2,-7,-12,-2,-10,-4,-7,-6,-2,-13,-7,-4,2
-2,-9,2,3,-13,6,3,-3,-3,-8,-3,5,-9,-1,6,-5,2
-51,-58,-45,-30,-26,-35,-45,-69,-78,-83,-80,-62,-37,-21,-35,-35,0
-3,-1,-1,-2,3,-3,-4,-1,-6,6,-1,-12,-3,-6,-2,-2,3
-5,-5,1,2,-9,0,1,0,4,-2,-6,13,3,5,-3,4,3
-84,-95,-117,-131,-141,-137,-126,-114,-108,-105,-94,-87,-86,-91,-113,-137,0
10,-4,3,-28,-15,17,-13,-8,-2,9,9,-14,-18,14,0,5,3
2,9,6,7,2,7,11,4,8,17,11,13,12,15,14,10,3
1,-10,2,3,1,-2,3,-8,-4,-14,-6,22,1,-9,4,2,3
-1,-12,-10,0,-5,-12,-1,-5,-4,-5,-8,7,-4,0,1,-7,3
4,-9,-5,-1,-9,7,-5,-4,-2,1,-5,-2,-7,-3,-3,5,2
-4,1,-8,-2,-14,5,2,-6,-8,-3,-2,-2,-4,-7,3,-5,2
-3,0,-6,-10,-2,-4,-7,-5,-1,-9,-6,-7,-13,-2,-8,1,2
7,-14,-28,-10,29,50,81,98,74,26,-12,-37,-52,-54,-39,-32,0
-1,-15,1,1,-5,-4,0,-4,-8,-12,-9,18,-4,-10,1,2,3
130,170,136,67,63,75,62,71,113,129,147,167,167,173,174,134,0
3,-1,3,-6,-9,5,5,-1,0,-3,4,2,-8,11,-2,2,2
1,2,-2,-2,7,-2,-5,-2,9,-7,-4,8,-2,-1,7,3,2
22,1,1,7,26,-5,2,6,39,-7,-1,9,36,1,-1,5,2
-35,-18,-11,-3,-1,-15,-42,-66,-74,-66,-56,-40,-25,14,56,73,0
1,10,4,-4,-1,13,10,-11,9,5,20,-19,-8,15,17,-9,1
-2,16,-6,5,-12,11,5,9,0,9,-1,0,6,11,-9,0,2
-19,6,-1,6,-11,4,2,-2,4,-13,-10,-4,5,-14,-21,7,1
26,33,38,-59,17,10,26,-14,20,15,50,-71,-4,13,17,-13,1
-6,2,1,-11,-13,3,-4,1,-12,-2,-14,5,-13,-7,-13,9,1
-6,-16,-3,8,3,-17,5,-8,-3,-10,-1,9,3,-12,3,2,3
16,13,-1,-8,20,4,6,-11,34,20,5,-9,24,22,4,-1,1
3,-1,3,1,7,-4,5,-2,7,-7,2,9,11,-4,-1,5,2
-15,11,-10,3,-11,-8,9,1,-15,-4,0,-8,-17,-11,8,-7,2
1,4,5,-5,-1,8,-4,2,6,-8,1,8,7,-4,1,3,2
6,17,9,2,3,22,3,6,5,7,3,-8,7,9,-6,-3,3
10,3,-8,-14,0,10,-24,4,-19,2,4,-3,-12,-1,14,-17,1
0,-2,2,4,3,-4,-5,9,-8,18,8,8,-2,6,16,6,2
-128,-110,-94,-38,25,40,28,9,-13,-41,-65,-45,-2,32,56,58,0
-2,2,5,-1,3,1,13,-12,-6,2,-3,-5,-2,-6,0,-5,3
12,15,-6,-15,22,6,-9,-13,11,10,6,-13,25,7,-4,-16,3
1,-10,-9,-12,1,-7,-5,-19,-3,-8,-8,-5,-9,-4,-8,-3,3
32,85,93,78,64,54,41,-4,-68,-156,-228,-261,-243,-190,-136,-53,0
15,-24,-17,3,4,-13,-17,5,34,-28,-48,2,10,-24,-36,10,1
3,-9,1,-9,-5,-1,-9,0,2,-8,-3,-4,-1,-9,-4,1,2
2,3,4,6,-4,14,11,-7,-3,16,3,-25,-8,15,-5,-12,1
-18,4,8,16,9,-2,4,-1,-4,0,18,3,0,7,16,-6,1
22,-1,-8,10,22,37,28,10,-13,-22,-18,-10,10,17,16,14,0
18,0,-11,-9,10,23,39,39,3,-33,-58,-64,-62,-41,-26,-41,0
-27,8,8,-29,-37,9,3,-15,-23,5,10,-40,-33,5,-18,-3,1
-45,-69,-92,-112,-119,-118,-117,-123,-123,-108,-95,-74,-60,-51,-57,-57,0
-11,-42,-65,-92,-100,-69,-30,-19,-1,19,10,-29,-46,-44,-49,-33,0
15,39,55,85,91,101,96,94,83,80,87,88,81,54,25,6,0
-121,-114,-99,-96,-106,-96,-95,-98,-58,-5,12,28,41,11,-36,-59,0
-2,11,15,7,-24,30,9,15,-2,5,2,10,-10,10,10,5,3
-6,18,14,18,3,6,13,23,5,13,3,2,17,4,11,-8,3
14,6,-6,-2,22,3,-5,-7,3,7,-3,0,12,8,-7,-5,1
-3,-5,1,-12,-12,3,-8,-2,-20,7,6,-8,-12,6,-8,-2,2
-107,-60,-9,36,61,86,92,80,43,3,-33,-62,-74,-80,-81,-77,0
1,14,5,-21,1,6,-1,-8,5,14,6,-6,15,17,-4,-8,1
-6,4,-3,-7,-7,2,-4,-2,-9,6,5,-2,-10,10,-3,4,2
1,-9,1,-10,4,-11,-6,-4,-2,3,-8,-3,6,-7,-11,2,2
-13,-9,-11,18,-9,-16,-6,15,6,-15,-21,19,-4,-7,-5,4,1
8,-13,-12,-21,12,-21,-12,-18,-3,-14,-13,-16,-13,-11,-20,-2,3
-53,-22,-1,26,46,59,30,-29,-34,-63,-38,-31,-38,-51,-62,-80,0
13,11,4,4,24,0,9,1,29,12,3,4,32,13,3,1,2
5,1,6,-9,5,4,2,-7,-2,4,3,-8,-1,-5,5,-3,3
23,29,41,-29,20,33,28,-18,24,23,40,-30,17,29,19,-8,1
-10,-2,-8,5,-4,-22,-6,16,14,14,19,-18,18,32,18,-40,1
24,3,2,2,34,-3,-2,2,65,-8,-1,16,47,13,2,10,2
0,1,0,14,-3,2,0,17,3,8,3,3,8,1,1,7,3
9,21,29,41,60,76,94,95,73,43,0,-34,-54,-51,-42,-29,0
-26,-40,-56,9,60,66,57,33,8,-19,-10,-1,-9,2,35,26,0
27,-12,14,-9,14,5,12,-10,8,-1,9,-3,13,-4,18,-14,1
-1,1,5,3,-2,6,2,2,-5,8,2,3,5,3,0,1,2
11,-15,-5,6,6,-9,-1,1,3,12,-2,-2,4,9,0,-2,2
6,-1,-2,-7,11,-5,-1,-11,5,-3,-5,-3,9,-5,-3,-7,3
-2,-10,-11,12,-14,-2,-5,11,0,-3,-4,3,2,16,-9,-11,2
3,-1,-1,6,0,-5,-7,0,13,33,51,53,44,29,16,-7,0
-1,10,5,9,18,0,7,-1,-4,14,11,-1,3,10,5,2,2
2,-7,-7,-7,-26,10,-2,-2,-6,-8,0,-6,-15,0,-8,4,3
-6,1,3,3,4,0,0,-3,13,-10,-1,9,8,3,0,2,2
11,-7,-2,-2,-1,-9,-7,17,4,-15,-9,-8,-4,-6,-11,-6,3
-4,-3,1,2,-8,6,1,-2,-3,-3,2,3,-5,4,0,-1,2
69,77,74,60,25,-7,-30,-21,0,18,9,-10,-33,-55,-76,-84,0
-1,1,-4,-2,0,-5,3,-3,-10,5,-3,3,-4,-5,4,-1,2
-13,-12,-1,2,-19,-13,2,7,-21,11,16,-23,-17,7,-3,-4,1
7,-1,1,3,13,1,-6,1,16,-10,-1,10,20,-9,-4,7,2
-11,4,9,-8,-14,4,7,-4,-13,7,10,-29,-21,12,-12,-4,1
-47,-65,-95,-94,-68,-34,-6,32,71,71,51,43,26,-17,-38,-29,0
-50,-45,-42,-49,-73,-87,-74,-46,-6,28,46,47,57,62,51,29,0
-107,-108,-110,-103,-75,-69,-96,-115,-127,-130,-128,-98,-76,-47,-19,-4,0
4,-7,-4,-7,7,-8,-12,-2,-3,-2,3,-4,-13,5,-10,13,2
-2,1,-8,-15,7,-9,-19,-2,15,1,2,-20,16,-4,-12,-2,1
19,-2,4,5,25,-4,2,3,15,16,3,9,29,3,6,5,3
30,9,3,3,39,-1,5,1,57,19,6,14,62,18,11,5,2
11,1,-4,-8,9,-6,-11,8,17,1,-10,-2,6,5,-12,7,1
3,7,-1,-1,11,1,-3,-2,-4,12,4,1,10,3,1,-1,2
6,6,3,-13,14,-1,-6,-6,32,6,-5,-10,26,6,-17,8,1
6,2,-3,-1,16,-7,0,-4,-4,-1,-16,8,-2,-3,-7,-2,1
21,-1,2,-7,11,16,-5,-8,-3,7,22,3,9,4,14,2,1
0,-3,5,-2,14,-6,-2,-6,2,-3,-2,1,-1,-6,0,6,2
0,5,5,-3,-3,-3,17,-4,-3,-6,-10,15,1,7,-8,-2,1
2,5,5,-4,0,9,-5,4,6,-7,3,9,7,-3,3,3,2
-3,10,-15,8,-3,2,3,-1,3,-5,-6,3,-2,-7,-6,10,1
0,33,50,75,103,103,86,72,61,30,5,-8,-23,-30,-20,-16,0
3,-1,2,-12,-5,1,-5,1,1,4,-3,-7,-3,9,-13,2,3
-55,-51,-37,-16,11,12,0,-22,-37,-54,-63,-68,-87,-96,-87,-65,0
11,19,10,-31,10,-6,5,0,12,12,21,-37,8,-3,12,-9,1
-1,1,-1,-8,-3,-2,-5,-1,1,-5,-1,-6,4,-12,-6,1,2
-4,-3,2,2,-2,1,-3,1,-3,-2,-6,5,8,-9,-4,-2,2
1,2,-4,10,7,-1,0,3,-3,-5,2,5,12,-11,3,-5,2
-1,0,-4,13,3,2,3,1,4,-5,-6,5,6,-6,1,-2,3
12,-11,-5,1,-1,-12,-7,16,5,-12,-8,-6,-3,-1,-11,-6,3
1,2,-1,4,3,3,-1,1,-1,0,1,-5,5,-2,-9,1,3
11,31,-9,6,5,9,20,6,3,-8,-4,11,-5,-5,4,8,1
-13,11,-7,2,-9,-6,7,0,-13,-4,0,-5,-13,-10,7,-5,2
17,16,10,-23,4,7,15,-6,40,-13,-11,3,-2,11,11,0,1
2,1,-5,8,4,-3,-2,6,7,-6,-2,4,7,3,-6,-2,3
4,5,-5,10,7,2,0,5,6,1,1,5,9,8,-4,0,3
-2,3,-4,9,4,1,-1,2,-4,-5,0,7,12,-11,1,-3,2
-2,3,6,-4,-35,20,6,12,-7,-9,-4,-20,-31,12,-9,-12,3
-2,-5,-6,-4,-6,-9,-4,2,-5,-2,-5,-2,-10,0,-4,1,3
-24,10,15,-43,-33,11,-6,-15,-21,12,2,-48,-36,7,-20,-7,1
-3,-3,-23,8,-9,-8,-8,4,12,-8,-26,12,-3,-4,-7,3,1
-128,-153,-151,-138,-122,-103,-80,-59,-32,-10,-5,-19,-43,-57,-74,-76,0
-1,-5,-2,-7,8,-20,-4,2,-8,-4,3,1,-5,-3,-2,1,3
0,5,3,7,0,1,7,7,-5,5,3,5,-4,10,4,-2,2
56,14,-12,-38,-73,-115,-137,-130,-78,-18,33,85,132,196,244,258,0
-91,-89,-69,-41,-26,-18,-16,-22,-5,26,67,92,92,71,35,5,0
1,-4,-6,-12,-8,-6,-9,2,-3,7,1,-16,-5,6,-7,-5,1
1,3,-13,-10,-1,-9,-18,9,-7,10,-4,4,-5,1,6,1,1
37,26,16,19,41,83,70,61,49,12,-20,-34,-54,-65,-62,-52,0
-5,0,5,1,-12,6,6,1,-11,-2,1,-2,-12,1,1,-4,2
-31,-29,-19,-6,-1,-13,-36,-42,-51,-66,-88,-96,-92,-67,-33,-20,0
0,3,5,4,-8,11,9,-1,-2,9,3,1,2,11,-7,3,2
-7,2,12,-2,-3,5,4,1,-4,5,2,0,1,-3,2,3,3
4,6,2,-4,2,5,-3,3,3,-8,-12,2,2,-7,-7,-2,3
-7,-4,-3,-5,-12,3,-12,3,-5,5,-5,-8,-8,1,-5,-1,2
-6,9,-1,-8,-3,9,-5,-7,-10,1,1,3,-12,-1,8,-2,2
-2,2,6,-4,8,-6,1,-1,-4,4,-1,-4,-20,12,4,-2,2
47,44,49,49,64,71,77,75,75,68,52,54,43,38,35,48,0
